Player,Country,% Team Runs,Mat,Inns,NO,50s,100s,0s,HS,Runs,S/R,Avg,Ca,St,Series_Code, H/A, Decade_Index 
Gillespie J N,Australia,1,35.3,10,117,3,2/62,0,0,39.00,71.00,3.30,0478,Away,10
Lee B,Australia,3,66.5,13,234,5,2/15,0,0,46.80,80.20,3.50,0478,Away,10
Kaneria D,Pakistan,2,62.0,10,244,4,3/128,0,0,61.00,93.00,3.94,0478,Home,10
Mohammad Sami,Pakistan,2,54.0,9,187,1,1/13,0,0,187.00,324.00,3.46,0478,Home,10
Taufeeq Umar,Pakistan,3,6.0,1,18,0,0/0,0,0,,,3.00,0478,Home,10
Ponting R T,Australia,3,1.0,0,5,0,0/0,0,0,,,5.00,0478,Away,10
Waugh M E,Australia,3,19.0,4,71,0,0/0,0,0,,,3.74,0478,Away,10
McGrath G D,Australia,3,107.0,35,260,18,8/24,1,0,14.44,35.67,2.43,0521,Home,10
Kasprowicz M S,Australia,2,56.0,17,142,9,5/30,1,0,15.78,37.33,2.54,0521,Home,10
MacGill S C G,Australia,1,47.0,7,170,8,5/87,1,0,21.25,35.25,3.62,0521,Home,10
Warne S K,Australia,3,124.3,24,402,14,4/111,0,0,28.71,53.36,3.23,0521,Home,10
Shoaib Akhtar,Pakistan,3,77.3,8,334,11,5/99,2,0,30.36,42.27,4.31,0521,Away,10
Gillespie J N,Australia,3,91.2,24,258,7,3/77,0,0,36.86,78.29,2.82,0521,Home,10
Kaneria D,Pakistan,3,149.2,18,560,15,7/188,2,0,37.33,59.73,3.75,0521,Away,10
Abdul Razzaq,Pakistan,2,31.3,1,130,3,2/55,0,0,43.33,63.00,4.13,0521,Away,10
Naved-ul-Hasan,Pakistan,1,29.0,3,135,3,3/107,0,0,45.00,58.00,4.66,0521,Away,10
Mohammad Sami,Pakistan,2,67.5,6,283,5,3/104,0,0,56.60,81.40,4.17,0521,Away,10
Watson S R,Australia,1,19.0,5,60,1,1/32,0,0,60.00,114.00,3.16,0521,Home,10
Clarke M J,Australia,3,3.0,0,24,0,0/0,0,0,,,8.00,0521,Home,10
Mohammad Khalil,Pakistan,1,25.2,0,97,0,0/38,0,0,,,3.83,0521,Away,10
Mohammad Asif,Pakistan,1,18.0,3,88,0,0/16,0,0,,,4.89,0521,Away,10
Imran Farhat,Pakistan,2,19.0,2,82,0,0/0,0,0,,,4.32,0521,Away,10
Lehmann D S,Australia,2,6.0,2,18,0,0/0,0,0,,,3.00,0521,Home,10
Shahid Afridi,Pakistan,1,29.0,3,115,0,0/2,0,0,,,3.97,0521,Away,10
Ponting R T,Australia,3,3.0,1,15,0,0/0,0,0,,,5.00,0521,Home,10
Katich S M,Australia,2,15.0,4,57,3,3/34,0,0,19.00,30.00,3.80,0600,Home,11
Shoaib Malik,Pakistan,1,11.4,0,43,2,2/16,0,0,21.50,35.00,3.69,0600,Away,11
Bollinger D E,Australia,3,96.5,29,262,12,4/72,0,0,21.83,48.42,2.71,0600,Home,11
Hauritz N M,Australia,3,122.4,26,415,18,5/53,2,0,23.06,40.89,3.38,0600,Home,11
Watson S R,Australia,3,54.0,13,125,5,2/38,0,0,25.00,64.80,2.31,0600,Home,11
Johnson M G,Australia,3,111.0,26,308,12,3/27,0,0,25.67,55.50,2.77,0600,Home,11
Mohammad Asif,Pakistan,3,135.0,30,370,13,6/41,1,0,28.46,62.31,2.74,0600,Away,11
Siddle P M,Australia,3,98.2,32,262,8,3/25,0,0,32.75,73.75,2.66,0600,Home,11
Mohammad Sami,Pakistan,1,31.5,8,101,3,3/27,0,0,33.67,63.67,3.17,0600,Away,11
Mohammad Amir,Pakistan,2,94.0,22,323,8,5/79,1,0,40.38,70.50,3.44,0600,Away,11
Kaneria D,Pakistan,2,106.4,7,414,9,5/151,1,0,46.00,71.11,3.88,0600,Away,11
Umar Gul,Pakistan,2,73.2,8,264,5,3/83,0,0,52.80,88.00,3.60,0600,Away,11
Saeed Ajmal,Pakistan,1,69.1,4,223,2,1/73,0,0,111.50,207.50,3.22,0600,Away,11
Abdur Rauf,Pakistan,1,33.0,7,119,1,1/86,0,0,119.00,198.00,3.61,0600,Away,11
Imran Farhat,Pakistan,3,8.0,0,26,0,0/0,0,0,,,3.25,0600,Away,11
North M J,Australia,2,18.1,1,55,6,6/55,1,0,9.17,18.17,3.03,0608,Away,11
Umar Amin,Pakistan,2,8.0,1,19,2,1/7,0,0,9.50,24.00,2.38,0608,Home,11
Watson S R,Australia,2,29.5,5,117,11,6/33,2,0,10.64,16.27,3.92,0608,Away,11
Mohammad Amir,Pakistan,2,75.0,18,236,11,4/63,0,0,21.45,40.91,3.15,0608,Home,11
Umar Gul,Pakistan,2,62.3,12,189,8,4/61,0,0,23.63,46.88,3.02,0608,Home,11
Hilfenhaus B W,Australia,2,61.5,15,190,8,3/39,0,0,23.75,46.38,3.07,0608,Away,11
Mohammad Asif,Pakistan,2,77.0,10,262,11,3/30,0,0,23.82,42.00,3.40,0608,Home,11
Smith S P D,Australia,2,31.0,7,82,3,3/51,0,0,27.33,62.00,2.65,0608,Away,11
Kaneria D,Pakistan,2,57.0,11,206,6,2/49,0,0,34.33,57.00,3.61,0608,Home,11
Bollinger D E,Australia,2,53.0,13,182,5,3/51,0,0,36.40,63.60,3.43,0608,Away,11
Shahid Afridi,Pakistan,1,17.0,0,69,1,1/44,0,0,69.00,102.00,4.06,0608,Home,11
Johnson M G,Australia,2,53.4,8,217,3,1/31,0,0,72.33,107.33,4.04,0608,Away,11
Yasir Shah,Pakistan,2,77.3,13,207,12,4/50,0,0,17.25,38.75,2.67,0676,Home,12
Zulfiqar Babar,Pakistan,2,115.4,16,369,14,5/74,2,0,26.36,49.57,3.19,0676,Home,12
Johnson M G,Australia,2,75.0,28,177,6,3/39,0,0,29.50,75.00,2.36,0676,Away,12
Imran Khan,Pakistan,2,44.0,7,152,5,3/60,0,0,30.40,52.80,3.45,0676,Home,12
Mohammad Hafeez,Pakistan,2,63.0,13,134,4,2/38,0,0,33.50,94.50,2.13,0676,Home,12
Rahat Ali,Pakistan,2,49.0,10,135,4,2/41,0,0,33.75,73.50,2.76,0676,Home,12
Smith S P D,Australia,2,22.0,0,145,3,1/41,0,0,48.33,44.00,6.59,0676,Away,12
O'Keefe S N J,Australia,1,57.0,6,219,4,2/107,0,0,54.75,85.50,3.84,0676,Away,12
Starc M A,Australia,1,38.4,5,142,2,2/86,0,0,71.00,116.00,3.67,0676,Away,12
Siddle P M,Australia,2,83.0,28,217,2,1/50,0,0,108.50,249.00,2.61,0676,Away,12
Lyon N M,Australia,2,110.0,8,422,3,2/148,0,0,140.67,220.00,3.84,0676,Away,12
Marsh M R,Australia,2,40.0,8,110,0,0/15,0,0,,,2.75,0676,Away,12
Azhar Ali,Pakistan,2,1.0,0,1,0,0/0,0,0,,,1.00,0676,Home,12
Clarke M J,Australia,2,6.0,0,24,0,0/0,0,0,,,4.00,0676,Away,12
Maxwell G J,Australia,1,16.0,2,78,0,0/0,0,0,,,4.88,0676,Away,12
Hazlewood J R,Australia,3,147.2,40,294,15,4/55,0,0,19.60,58.93,2.00,0712,Home,13
O'Keefe S N J,Australia,1,37.0,7,103,4,3/53,0,0,25.75,55.50,2.78,0712,Home,13
Bird J M,Australia,2,90.0,19,292,10,3/23,0,0,29.20,54.00,3.24,0712,Home,13
Starc M A,Australia,3,145.2,31,477,14,4/36,0,0,34.07,62.29,3.28,0712,Home,13
Wahab Riaz,Pakistan,3,100.0,14,400,11,4/89,0,0,36.36,54.55,4.00,0712,Away,13
Sohail Khan,Pakistan,1,31.0,7,131,3,3/131,0,0,43.67,62.00,4.23,0712,Away,13
Lyon N M,Australia,3,137.0,19,502,11,3/33,0,0,45.64,74.73,3.66,0712,Home,13
Rahat Ali,Pakistan,1,32.0,6,114,2,2/40,0,0,57.00,96.00,3.56,0712,Away,13
Mohammad Amir,Pakistan,3,96.0,15,308,5,4/97,0,0,61.60,115.20,3.21,0712,Away,13
Imran Khan,Pakistan,1,33.0,6,154,2,2/111,0,0,77.00,99.00,4.67,0712,Away,13
Yasir Shah,Pakistan,3,148.1,11,672,8,3/207,0,0,84.00,111.13,4.54,0712,Away,13
Azhar Ali,Pakistan,3,36.0,0,207,2,2/70,0,0,103.50,108.00,5.75,0712,Away,13
Smith S P D,Australia,3,4.0,0,14,0,0/0,0,0,,,3.50,0712,Home,13
Asad Shafiq,Pakistan,3,2.0,0,12,0,0/0,0,0,,,6.00,0712,Away,13
Maddinson N J,Australia,2,6.0,0,27,0,0/0,0,0,,,4.50,0712,Home,13
Cartwright H W R,Australia,1,4.0,0,15,0,0/0,0,0,,,3.75,0712,Home,13
Saunders J V,Australia,2,49.3,8,176,15,7/34,1,0,11.73,19.80,3.56,0026,Away,1
Howell W P,Australia,2,64.0,16,174,14,5/81,1,0,12.43,27.43,2.72,0026,Away,1
Llewellyn C B,South Africa,3,132.4,23,448,25,6/92,4,1,17.92,31.84,3.38,0026,Home,1
Thornton P G,South Africa,1,4.0,0,20,1,1/20,0,0,20.00,24.00,5.00,0026,Home,1
Hopkins A J Y,Australia,3,24.0,2,115,5,3/59,0,0,23.00,28.80,4.79,0026,Away,1
Jones E,Australia,1,28.0,8,100,4,3/78,0,0,25.00,42.00,3.57,0026,Away,1
Noble M A,Australia,3,44.0,8,165,6,3/75,0,0,27.50,44.00,3.75,0026,Away,1
Trumper V T,Australia,3,33.0,2,175,6,3/60,0,0,29.17,33.00,5.30,0026,Away,1
Kotze J J,South Africa,2,56.5,6,200,6,3/64,0,0,33.33,56.83,3.52,0026,Home,1
Nourse A W,South Africa,3,14.0,2,47,1,1/19,0,0,47.00,84.00,3.36,0026,Home,1
Taberer H M,South Africa,1,10.0,2,48,1,1/25,0,0,48.00,60.00,4.80,0026,Home,1
Sinclair J H,South Africa,3,87.0,3,469,9,4/129,0,0,52.11,58.00,5.39,0026,Home,1
Armstrong W W,Australia,3,22.0,5,128,2,2/24,0,0,64.00,66.00,5.82,0026,Away,1
Middleton J,South Africa,2,26.0,4,71,1,1/27,0,0,71.00,156.00,2.73,0026,Home,1
Rowe G A,South Africa,1,16.0,2,83,1,1/55,0,0,83.00,96.00,5.19,0026,Home,1
Trumble H,Australia,1,34.0,4,127,0,0/24,0,0,,,3.74,0026,Away,1
Ransford V S,Australia,5,4.0,2,9,1,1/9,0,0,9.00,24.00,2.25,0034,Home,1
Whitty W J,Australia,5,232.3,55,632,37,6/17,2,0,17.08,37.70,2.72,0034,Home,1
Hordern H V,Australia,2,80.3,7,295,14,5/66,1,0,21.07,34.50,3.66,0034,Home,1
Schwarz R O,South Africa,5,167.4,19,651,25,6/47,2,0,26.04,40.24,3.88,0034,Away,1
Cotter A,Australia,5,194.5,23,633,22,6/69,1,0,28.77,53.14,3.25,0034,Home,1
Pearse C O C,South Africa,3,24.0,0,106,3,3/56,0,0,35.33,48.00,4.42,0034,Away,1
Llewellyn C B,South Africa,5,131.0,6,559,14,4/81,0,0,39.93,56.14,4.27,0034,Away,1
Vogler A E E,South Africa,2,38.0,5,176,4,3/59,0,0,44.00,57.00,4.63,0034,Away,1
Armstrong W W,Australia,5,184.4,38,507,11,4/103,0,0,46.09,100.73,2.75,0034,Home,1
Faulkner G A,South Africa,5,124.0,13,514,10,3/101,0,0,51.40,74.40,4.15,0034,Away,1
Kelleway C E,Australia,5,118.1,21,390,7,2/37,0,0,55.71,101.29,3.30,0034,Home,1
Pegler S J,South Africa,4,91.5,8,398,7,3/40,0,0,56.86,78.71,4.33,0034,Away,1
Sinclair J H,South Africa,5,147.3,16,539,8,2/72,0,0,67.38,110.63,3.65,0034,Away,1
Stricker L A,South Africa,5,21.0,2,82,1,1/36,0,0,82.00,126.00,3.90,0034,Away,1
Nourse A W,South Africa,5,64.1,7,270,3,2/32,0,0,90.00,128.33,4.21,0034,Away,1
Macartney C G,Australia,4,77.0,22,164,1,1/26,0,0,164.00,462.00,2.13,0034,Home,1
Snooke S J,South Africa,5,20.0,2,76,0,0/0,0,0,,,3.80,0034,Away,1
Gehrs D R A,Australia,4,1.0,0,4,0,0/0,0,0,,,4.00,0034,Home,1
Zulch J W,South Africa,5,4.0,0,28,0,0/0,0,0,,,7.00,0034,Away,1
Macartney C G,Australia,2,59.3,26,104,7,5/44,1,0,14.86,51.00,1.75,0042,Away,2
Collins H L,Australia,3,22.0,15,16,1,1/9,0,0,16.00,132.00,0.73,0042,Away,2
Gregory J M,Australia,3,115.4,29,284,15,6/77,1,0,18.93,46.27,2.46,0042,Away,2
Carter C P,South Africa,3,96.5,13,329,15,6/91,1,0,21.93,38.73,3.40,0042,Home,2
Ryder J,Australia,3,61.0,19,113,4,2/25,0,0,28.25,91.50,1.85,0042,Away,2
Blanckenberg J M,South Africa,3,106.4,16,365,12,5/78,1,0,30.42,53.33,3.42,0042,Home,2
Reid N,South Africa,1,21.0,3,63,2,2/63,0,0,31.50,63.00,3.00,0042,Home,2
Mailey A A,Australia,3,153.0,25,423,13,4/40,0,0,32.54,70.62,2.76,0042,Away,2
Marx W F E,South Africa,3,38.0,1,144,4,3/85,0,0,36.00,57.00,3.79,0042,Home,2
McDonald E A,Australia,3,149.0,48,371,10,3/53,0,0,37.10,89.40,2.49,0042,Away,2
Hendry H S T,Australia,2,46.0,8,136,2,2/21,0,0,68.00,138.00,2.96,0042,Away,2
Chapman H W,South Africa,1,17.0,1,84,1,1/51,0,0,84.00,102.00,4.94,0042,Home,2
Nupen E P,South Africa,2,47.4,5,190,2,1/42,0,0,95.00,143.00,3.99,0042,Home,2
Nourse A W,South Africa,3,56.0,8,201,1,1/89,0,0,201.00,336.00,3.59,0042,Home,2
Taylor H W,South Africa,3,5.0,2,12,0,0/0,0,0,,,2.40,0042,Home,2
Taylor J M,Australia,2,11.0,4,19,0,0/0,0,0,,,1.73,0042,Away,2
Ling W V S,South Africa,3,3.0,0,20,0,0/0,0,0,,,6.67,0042,Home,2
Hands P A M,South Africa,1,0.1,0,1,0,0/0,0,0,,,6.00,0042,Home,2
Mayne E R,Australia,2,1.0,0,1,0,0/0,0,0,,,1.00,0042,Away,2
Nash L J,Australia,1,19.0,10,22,5,4/18,0,0,4.40,22.80,1.16,0057,Home,2
Ironmonger H,Australia,4,221.5,112,296,31,6/18,3,1,9.55,42.94,1.33,0057,Home,2
Grimmett C V,Australia,5,306.0,108,557,33,7/83,3,1,16.88,55.64,1.82,0057,Home,2
Wall T W,Australia,3,129.1,38,263,13,5/14,1,0,20.23,59.62,2.04,0057,Home,2
McCabe S J,Australia,5,92.3,22,205,9,4/13,0,0,22.78,61.67,2.22,0057,Home,2
O'Reilly W J,Australia,2,90.4,28,174,7,3/19,0,0,24.86,77.71,1.92,0057,Home,2
Bell A J,South Africa,5,207.0,28,624,23,5/69,3,0,27.13,54.00,3.01,0057,Away,2
Quinn N A,South Africa,5,207.4,44,511,13,4/42,0,0,39.31,95.85,2.46,0057,Away,2
McMillan Q,South Africa,4,69.2,3,329,7,4/150,0,0,47.00,59.43,4.75,0057,Away,2
Lee P K,Australia,1,20.0,5,49,1,1/25,0,0,49.00,120.00,2.45,0057,Home,2
Vincent C L,South Africa,5,177.0,29,542,10,4/154,0,0,54.20,106.20,3.06,0057,Away,2
Morkel D P B,South Africa,5,52.0,4,193,2,1/33,0,0,96.50,156.00,3.71,0057,Away,2
Brown L S,South Africa,1,29.0,3,100,1,1/100,0,0,100.00,174.00,3.45,0057,Away,2
Christy J A J,South Africa,5,3.0,0,14,0,0/0,0,0,,,4.67,0057,Away,2
Bradman D G,Australia,5,1.0,0,2,0,0/0,0,0,,,2.00,0057,Home,2
Hunt W A,Australia,1,16.0,2,39,0,0/14,0,0,,,2.44,0057,Home,2
A'Beckett E L,Australia,1,21.0,6,35,0,0/6,0,0,,,1.67,0057,Home,2
Mitchell B,South Africa,5,1.0,0,8,0,0/0,0,0,,,8.00,0057,Away,2
Thurlow H M,Australia,1,39.0,7,86,0,0/33,0,0,,,2.21,0057,Home,2
Oxenham R K,Australia,1,11.0,5,18,0,0/0,0,0,,,1.64,0057,Home,2
Grimmett C V,Australia,5,346.1,140,642,44,7/40,5,3,14.59,47.20,1.85,0067,Away,2
O'Reilly W J,Australia,5,250.2,112,460,27,5/20,2,0,17.04,55.63,1.84,0067,Away,2
McCormick E L,Australia,5,125.1,24,418,15,3/28,0,0,27.87,50.07,3.34,0067,Away,2
Davies E Q,South Africa,2,42.4,4,129,4,4/75,0,0,32.25,64.00,3.02,0067,Home,2
Mitchell B,South Africa,5,90.2,6,330,10,5/87,1,0,33.00,54.20,3.65,0067,Home,2
Dalton E L,South Africa,1,7.3,0,37,1,1/12,0,0,37.00,45.00,4.93,0067,Home,2
Fleetwood-Smith L O,Australia,3,122.2,24,380,9,4/64,0,0,42.22,81.56,3.11,0067,Away,2
Crisp R J,South Africa,4,107.0,16,303,7,3/87,0,0,43.29,91.71,2.83,0067,Home,2
Langton A B C,South Africa,5,204.2,38,532,12,4/85,0,0,44.33,102.17,2.60,0067,Home,2
McCabe S J,Australia,5,45.0,8,136,3,2/30,0,0,45.33,90.00,3.02,0067,Away,2
Balaskas X C,South Africa,3,133.0,9,448,9,4/126,0,0,49.78,88.67,3.37,0067,Home,2
Nupen E P,South Africa,1,14.0,1,53,1,1/53,0,0,53.00,84.00,3.79,0067,Home,2
Robertson J B,South Africa,3,123.0,26,321,6,3/143,0,0,53.50,123.00,2.61,0067,Home,2
Bock E G,South Africa,1,23.0,2,91,0,0/42,0,0,,,3.96,0067,Home,2
Chipperfield A G,Australia,5,9.0,1,28,0,0/0,0,0,,,3.11,0067,Away,2
Noblet G J,Australia,1,26.1,9,37,3,3/21,0,0,12.33,69.67,1.06,0085,Away,3
Johnston W A,Australia,5,160.5,31,392,23,6/44,1,0,17.04,55.87,1.83,0085,Away,3
McCool C L,Australia,5,81.0,13,268,13,5/41,1,0,20.62,49.69,2.49,0085,Away,3
Lindwall R R,Australia,4,94.4,13,248,12,5/32,1,0,20.67,63.00,1.97,0085,Away,3
Miller K R,Australia,5,135.0,18,390,17,5/40,1,0,22.94,63.53,2.17,0085,Away,3
Johnson I W,Australia,5,137.2,25,436,18,5/34,1,0,24.22,61.00,2.38,0085,Away,3
Melle M G,South Africa,2,68.0,5,303,8,5/113,1,0,37.88,68.00,3.34,0085,Home,3
Mann N B F,South Africa,5,195.4,29,623,16,4/105,0,0,38.94,97.63,2.39,0085,Home,3
Tayfield H J,South Africa,5,198.4,21,726,17,7/23,1,0,42.71,93.41,2.74,0085,Home,3
Watkins J C,South Africa,3,43.0,8,144,3,2/56,0,0,48.00,114.67,2.51,0085,Home,3
Loxton S J E,Australia,5,34.0,6,104,2,1/7,0,0,52.00,136.00,2.29,0085,Away,3
Begbie D W,South Africa,2,14.0,0,92,1,1/38,0,0,92.00,112.00,4.93,0085,Home,3
McCarthy C N,South Africa,5,144.0,18,536,5,2/90,0,0,107.20,230.40,2.79,0085,Home,3
Harvey R N,Australia,5,6.0,1,11,0,0/0,0,0,,,1.38,0085,Away,3
Hassett A L,Australia,5,1.0,0,5,0,0/0,0,0,,,3.75,0085,Away,3
Nourse A D,South Africa,5,1.0,1,0,0,0/0,0,0,,,0.00,0085,Home,3
Rowan E A B,South Africa,5,1.0,1,0,0,0/0,0,0,,,0.00,0085,Home,3
Smith V I,South Africa,3,43.0,0,213,0,0/0,0,0,,,3.72,0085,Home,3
Harvey R N,Australia,5,8.0,3,9,1,1/9,0,0,9.00,64.00,0.84,0095,Home,3
Morris A R,Australia,5,5.0,0,11,1,1/11,0,0,11.00,40.00,1.65,0095,Home,3
Miller K R,Australia,4,90.1,16,241,13,4/62,0,0,18.54,55.46,2.01,0095,Home,3
Lindwall R R,Australia,4,135.1,18,383,19,5/60,1,0,20.16,56.79,2.13,0095,Home,3
Johnson I W,Australia,1,42.0,10,83,4,3/52,0,0,20.75,84.00,1.48,0095,Home,3
Fuller E R H,South Africa,2,77.2,10,271,10,5/66,1,0,27.10,61.80,2.63,0095,Away,3
Tayfield H J,South Africa,5,279.0,58,843,30,7/81,2,1,28.10,74.27,2.27,0095,Away,3
Benaud R,Australia,4,106.0,23,306,10,4/118,0,0,30.60,84.60,2.17,0095,Home,3
Johnston W A,Australia,5,267.3,59,737,21,6/152,2,0,35.10,101.67,2.07,0095,Home,3
Melle M G,South Africa,4,130.5,9,531,14,6/71,1,0,37.93,74.64,3.05,0095,Away,3
Watkins J C,South Africa,5,133.0,38,350,8,4/41,0,0,43.75,133.00,1.97,0095,Away,3
Ring D T,Australia,5,184.1,30,624,13,6/72,1,0,48.00,113.31,2.54,0095,Home,3
Noblet G J,Australia,1,54.0,15,109,2,1/44,0,0,54.50,216.00,1.51,0095,Home,3
Mansell P N F,South Africa,5,117.0,9,509,9,3/58,0,0,56.56,104.00,3.26,0095,Away,3
Hole G B,Australia,4,24.0,5,62,1,1/17,0,0,62.00,192.00,1.94,0095,Home,3
Murray A R A,South Africa,4,129.2,30,399,6,4/169,0,0,66.50,172.33,2.32,0095,Away,3
Archer R G,Australia,1,38.0,4,120,1,1/97,0,0,120.00,304.00,2.37,0095,Home,3
McDonald C C,Australia,5,1.0,0,3,0,0/0,0,0,,,2.25,0095,Home,3
McGlew D J,South Africa,4,3.0,0,16,0,0/0,0,0,,,4.00,0095,Away,3
Keith H J,South Africa,1,9.0,0,44,0,0/0,0,0,,,3.67,0095,Away,3
Hassett A L,Australia,5,1.5,0,13,0,0/0,0,0,,,6.00,0095,Home,3
Kline L F,Australia,5,113.5,31,245,15,4/33,0,0,16.33,60.47,1.62,0115,Away,3
Davidson A K,Australia,5,201.5,47,425,25,6/34,2,0,17.00,64.52,1.58,0115,Away,3
Heine P S,South Africa,4,124.5,19,321,17,6/58,2,0,18.88,58.53,1.94,0115,Home,3
Benaud R,Australia,5,242.3,56,658,30,5/49,4,0,21.93,64.57,2.04,0115,Away,3
Smith V I,South Africa,1,25.0,10,55,2,1/25,0,0,27.50,100.00,1.65,0115,Home,3
Adcock N A T,South Africa,5,131.0,15,410,14,6/43,1,0,29.29,74.86,2.35,0115,Home,3
Meckiff I,Australia,4,130.4,24,353,11,5/125,1,0,32.09,94.91,2.03,0115,Away,3
Tayfield H J,South Africa,5,276.3,100,639,17,5/120,1,0,37.59,130.06,1.73,0115,Home,3
Burke J W,Australia,5,44.0,19,77,2,1/23,0,0,38.50,176.00,1.31,0115,Away,3
Gaunt R A,Australia,1,27.0,2,87,2,2/87,0,0,43.50,108.00,2.42,0115,Away,3
Van Ryneveld C B,South Africa,4,30.4,1,117,2,2/37,0,0,58.50,122.00,2.88,0115,Home,3
Goddard T L,South Africa,5,189.0,69,417,7,2/25,0,0,59.57,216.00,1.65,0115,Home,3
Fuller E R H,South Africa,1,34.2,3,125,2,2/125,0,0,62.50,137.00,2.74,0115,Home,3
Mackay K D,Australia,5,94.0,20,193,3,2/54,0,0,64.33,250.00,1.54,0115,Away,3
McGlew D J,South Africa,5,1.0,0,7,0,0/0,0,0,,,5.25,0115,Home,3
McLean R A,South Africa,4,0.4,0,1,0,0/0,0,0,,,1.50,0115,Home,3
Westcott R J,South Africa,2,4.0,0,22,0,0/0,0,0,,,4.13,0115,Home,3
Pollock P M,South Africa,5,159.5,11,710,25,6/95,2,0,28.40,51.00,3.34,0138,Away,4
Martin J W,Australia,1,43.0,7,127,4,2/44,0,0,31.75,86.00,2.22,0138,Home,4
O'Neill N C,Australia,4,28.0,1,97,3,1/2,0,0,32.33,74.67,2.60,0138,Home,4
Barlow E J,South Africa,5,46.0,3,230,7,3/6,0,0,32.86,52.29,3.77,0138,Away,4
Partridge J T,South Africa,5,248.0,33,833,25,7/91,2,0,33.32,79.20,2.52,0138,Away,4
Hawke N J N,Australia,4,147.0,18,473,14,6/139,1,0,33.79,84.00,2.41,0138,Home,4
Benaud R,Australia,4,169.1,37,449,12,5/68,1,0,37.42,112.75,1.99,0138,Home,4
Goddard T L,South Africa,5,161.1,31,420,11,5/60,1,0,38.18,116.82,1.96,0138,Away,4
McKenzie G D,Australia,5,178.4,14,689,16,4/82,0,0,43.06,89.25,2.89,0138,Home,4
Halse C G,South Africa,3,73.3,7,260,6,3/50,0,0,43.33,97.83,2.66,0138,Away,4
Connolly A N,Australia,3,88.0,10,266,6,2/49,0,0,44.33,117.33,2.27,0138,Home,4
Seymour M A,South Africa,4,99.0,14,267,5,3/80,0,0,53.40,158.40,2.02,0138,Away,4
Veivers T R,Australia,3,82.0,21,170,3,2/97,0,0,56.67,218.67,1.55,0138,Home,4
Gaunt R A,Australia,1,28.0,2,137,2,2/115,0,0,68.50,112.00,3.67,0138,Home,4
Simpson R B,Australia,5,72.5,18,222,3,1/48,0,0,74.00,193.67,2.29,0138,Home,4
van der Merwe P L,South Africa,3,0.1,0,4,0,0/0,0,0,,,24.00,0138,Away,4
Shepherd B K,Australia,4,1.0,0,3,0,0/0,0,0,,,2.25,0138,Home,4
Bland K C,South Africa,4,17.0,2,62,0,0/0,0,0,,,2.74,0138,Away,4
Booth B C,Australia,4,1.0,0,3,0,0/0,0,0,,,2.25,0138,Home,4
Meckiff I,Australia,1,1.0,0,8,0,0/0,0,0,,,6.00,0138,Home,4
Pithey D B,South Africa,3,55.0,8,239,0,0/0,0,0,,,3.26,0138,Away,4
Goddard T L,South Africa,5,255.3,101,422,26,6/53,1,0,16.23,58.96,1.65,0156,Home,4
Du Preez J H,South Africa,2,24.0,12,51,3,2/22,0,0,17.00,48.00,2.13,0156,Home,4
Procter M J,South Africa,3,109.2,30,263,15,4/32,0,0,17.53,43.73,2.41,0156,Home,4
Barlow E J,South Africa,5,129.3,37,324,15,5/85,1,0,21.60,51.80,2.50,0156,Home,4
Trimborn P H J,South Africa,3,87.1,26,166,7,3/12,0,0,23.71,74.71,1.90,0156,Home,4
McKenzie G D,Australia,5,275.2,70,624,24,5/46,3,0,26.00,68.83,2.27,0156,Away,4
Cowper R M,Australia,5,138.3,47,301,10,3/27,0,0,30.10,83.10,2.17,0156,Away,4
Simpson R B,Australia,5,106.1,27,311,10,2/10,0,0,31.10,63.70,2.93,0156,Away,4
Pollock P M,South Africa,5,167.1,35,470,12,2/42,0,0,39.17,83.58,2.81,0156,Home,4
Hawke N J N,Australia,2,54.2,9,162,4,2/69,0,0,40.50,81.50,2.98,0156,Away,4
Renneberg D A,Australia,5,178.0,34,528,11,5/97,1,0,48.00,97.09,2.97,0156,Away,4
Lance H R,South Africa,5,71.0,18,201,4,2/39,0,0,50.25,106.50,2.83,0156,Home,4
Watson G D,Australia,3,52.0,9,162,3,2/67,0,0,54.00,104.00,3.12,0156,Away,4
McKinnon A H,South Africa,2,117.2,44,292,5,2/73,0,0,58.40,140.80,2.49,0156,Home,4
Chappell I M,Australia,5,89.1,26,296,5,2/91,0,0,59.20,107.00,3.32,0156,Away,4
Veivers T R,Australia,4,42.1,8,125,1,1/32,0,0,125.00,253.00,2.96,0156,Away,4
Stackpole K R,Australia,5,45.0,12,130,1,1/75,0,0,130.00,270.00,2.89,0156,Away,4
Dumbrill R,South Africa,2,45.0,11,134,1,1/43,0,0,134.00,270.00,2.98,0156,Home,4
Pithey D B,South Africa,2,50.0,17,114,0,0/0,0,0,,,2.28,0156,Home,4
Pollock R G,South Africa,5,3.0,1,5,0,0/0,0,0,,,1.67,0156,Home,4
Redpath I R,Australia,5,4.0,0,13,0,0/0,0,0,,,3.25,0156,Away,4
Martin J W,Australia,1,22.0,1,89,0,0/25,0,0,,,4.05,0156,Away,4
Procter M J,South Africa,4,143.0,50,353,26,6/73,1,0,13.58,33.00,2.47,0171,Home,4
Pollock P M,South Africa,4,115.0,39,258,15,5/39,1,0,17.20,46.00,2.24,0171,Home,4
Chevalier G A,South Africa,1,42.1,11,100,5,3/68,0,0,20.00,50.60,2.37,0171,Home,4
