Player,Country,Mat,Overs,Maidens,Runs,Wickets,Best,5w,10w,Avg,S/R,E/R,Series_Code,H/A,Decade_Index
Garrett T W,Australia,2,26.1,12,48,2,2|22,0,0,24,52.5,2.74,1,Home,0
Small M A,West Indies,1,24,5,75,1,1|51,0,0,75,144,3.13,256,Home,6
Alderman T M,Australia,3,111.2,18,368,4,2|91,0,0,92,167,3.31,256,Away,6
Border A R,Australia,5,3,1,8,0,0|0,0,0,,,2.67,256,Away,6
Hogan T G,Australia,5,166,39,483,8,4|56,0,0,60.38,124.5,2.91,256,Away,6
Hogg R M,Australia,4,110,10,369,9,6|77,1,0,41,73.33,3.35,256,Away,6
Lawson G F,Australia,5,170,22,638,12,3|59,0,0,53.17,85,3.75,256,Away,6
Maguire J N,Australia,2,61.4,11,186,7,4|57,0,0,26.57,52.86,3.02,256,Away,6
Matthews G R J,Australia,1,2,0,10,0,0|0,0,0,,,5,256,Away,6
Rackemann C G,Australia,1,42.4,8,161,5,5|161,1,0,32.2,51.2,3.77,256,Away,6
Amerasinghe M J G,Sri Lanka,2,50,9,150,3,2|73,0,0,50,100,3,257,Home,6
De Silva D S,Sri Lanka,3,125.3,28,293,8,3|59,0,0,36.63,94.13,2.33,257,Home,6
John V B,Sri Lanka,3,129,28,373,16,5|86,1,0,23.31,48.38,2.89,257,Home,6
Kaluperuma S M S,Sri Lanka,3,27,8,62,2,2|17,0,0,31,81,2.3,257,Home,6
Madugalle R S,Sri Lanka,3,1,1,0,0,0|0,0,0,,,0,257,Home,6
Ranatunga A,Sri Lanka,3,51,16,89,4,2|17,0,0,22.25,76.5,1.75,257,Home,6
Ratnayake R J,Sri Lanka,1,15,4,45,1,1|45,0,0,45,90,3,257,Home,6
Ratnayeke J R,Sri Lanka,2,82,28,187,8,5|42,1,0,23.38,61.5,2.28,257,Home,6
Boock S L,New Zealand,3,121.3,40,257,11,5|28,1,0,23.36,66.27,2.12,257,Away,6
Bracewell J G,New Zealand,2,42,11,156,4,2|36,0,0,39,63,3.71,257,Away,6
Cairns B L,New Zealand,2,68.5,13,203,6,4|47,0,0,33.83,68.83,2.95,257,Away,6
Chatfield E J,New Zealand,2,80,23,203,10,5|63,1,0,20.3,48,2.54,257,Away,6
Coney J V,New Zealand,3,7,3,11,0,0|0,0,0,,,1.57,257,Away,6
Crowe M D,New Zealand,3,27,10,60,1,1|21,0,0,60,162,2.22,257,Away,6
Hadlee R J,New Zealand,3,117.5,48,230,23,5|29,2,1,10,30.74,1.95,257,Away,6
Agnew J P,England,1,26,4,97,2,2|51,0,0,48.5,78,3.73,258,Home,6
Allott P J W,England,3,104.5,26,282,14,6|61,1,0,20.14,44.93,2.69,258,Home,6
Botham I T,England,5,163.2,30,667,19,8|103,2,0,35.11,51.58,4.08,258,Home,6
Cook N G B,England,3,95,15,297,5,2|27,0,0,59.4,114,3.13,258,Home,6
Cowans N G,England,1,19,2,76,0,0|0,0,0,,,4,258,Home,6
Ellison R M,England,1,44,10,94,5,3|60,0,0,18.8,52.8,2.14,258,Home,6
Foster N A,England,1,18,2,82,0,0|13,0,0,,,4.56,258,Home,6
Miller G,England,2,28,1,142,1,1|83,0,0,142,168,5.07,258,Home,6
Pocock P I,England,2,53.3,17,145,4,4|121,0,0,36.25,80.25,2.71,258,Home,6
Pringle D R,England,3,71.3,10,257,5,5|108,1,0,51.4,85.8,3.59,258,Home,6
Willis R G D,England,3,85,15,367,6,2|48,0,0,61.17,85,4.32,258,Home,6
Baptiste E A E,West Indies,5,125,39,265,8,3|31,0,0,33.13,93.75,2.12,258,Away,6
Davis W W,West Indies,1,23,3,77,2,2|71,0,0,38.5,69,3.35,258,Away,6
Garner J,West Indies,5,217.5,60,540,29,5|55,1,0,18.62,45.07,2.48,258,Away,6
Harper R A,West Indies,5,128.4,47,276,13,6|57,1,0,21.23,59.38,2.15,258,Away,6
Holding M A,West Indies,4,122.2,24,343,15,5|43,1,0,22.87,48.93,2.8,258,Away,6
Marshall M D,West Indies,4,167.4,50,437,24,7|53,3,0,18.21,41.92,2.61,258,Away,6
Richards I V A,West Indies,5,1,0,2,0,0|0,0,0,,,2,258,Away,6
Small M A,West Indies,1,21,2,78,3,3|40,0,0,26,42,3.71,258,Away,6
Agnew J P,England,1,43,6,177,2,2|123,0,0,88.5,129,4.12,259,Home,6
Allott P J W,England,1,37,7,91,1,1|89,0,0,91,222,2.46,259,Home,6
Botham I T,England,1,56,12,204,7,6|90,1,0,29.14,48,3.64,259,Home,6
Ellison R M,England,1,35,6,106,1,1|70,0,0,106,210,3.03,259,Home,6
Fowler G,England,1,1,0,8,0,0|0,0,0,,,8,259,Home,6
Lamb A J,England,1,1,0,6,0,0|0,0,0,,,6,259,Home,6
Pocock P I,England,1,70,27,153,3,2|75,0,0,51,140,2.19,259,Home,6
Tavare C J,England,1,3,3,0,0,0|0,0,0,,,0,259,Home,6
De Mel A L F,Sri Lanka,1,37,10,110,4,4|110,0,0,27.5,55.5,2.97,259,Away,6
De Silva D S,Sri Lanka,1,45,16,85,2,2|85,0,0,42.5,135,1.89,259,Away,6
John V B,Sri Lanka,1,39.1,12,98,4,4|98,0,0,24.5,58.75,2.5,259,Away,6
Madugalle R S,Sri Lanka,1,3,0,4,0,0|0,0,0,,,1.33,259,Away,6
Ranatunga A,Sri Lanka,1,1,1,0,0,0|0,0,0,,,0,259,Away,6
Ratnayeke J R,Sri Lanka,1,22,5,50,0,0|0,0,0,,,2.27,259,Away,6
Abdul Qadir,Pakistan,1,38,8,104,4,4|104,0,0,26,57,2.74,260,Home,6
Azeem Hafeez,Pakistan,2,110,28,297,11,6|46,1,0,27,60,2.7,260,Home,6
Jalaluddin,Pakistan,2,74.3,13,204,3,2|61,0,0,68,149,2.74,260,Home,6
Javed Miandad,Pakistan,2,1,0,4,0,0|0,0,0,,,4,260,Home,6
Manzoor Elahi,Pakistan,1,21,3,74,1,1|74,0,0,74,126,3.52,260,Home,6
Mudassar Nazar,Pakistan,2,55.3,10,140,3,2|32,0,0,46.67,111,2.52,260,Home,6
Saleem Malik,Pakistan,2,6,2,7,1,1|6,0,0,7,36,1.17,260,Home,6
Tausif Ahmed,Pakistan,1,63,22,112,1,1|93,0,0,112,378,1.78,260,Home,6
Wasim Raja,Pakistan,1,22.5,4,56,2,1|10,0,0,28,68.5,2.45,260,Home,6
Amarnath M,India,2,12.5,0,55,0,0|0,0,0,,,4.29,260,Away,6
Binny R M H,India,1,8,1,20,0,0|0,0,0,,,2.5,260,Away,6
Gaekwad A D,India,2,28,5,79,2,1|4,0,0,39.5,84,2.82,260,Away,6
Kapil Dev,India,2,34.5,4,126,1,1|104,0,0,126,209,3.62,260,Away,6
Madan Lal S,India,1,27,3,94,1,1|94,0,0,94,162,3.48,260,Away,6
Maninder Singh,India,1,40,10,90,1,1|90,0,0,90,240,2.25,260,Away,6
Sharma C,India,2,61,2,233,4,3|94,0,0,58.25,91.5,3.82,260,Away,6
Shastri R J,India,2,96.1,30,189,4,3|90,0,0,47.25,144.25,1.97,260,Away,6
Yadav N S,India,1,75,18,196,1,1|196,0,0,196,450,2.61,260,Away,6
Alderman T M,Australia,3,99,31,339,9,6|128,1,0,37.67,66,3.42,261,Home,6
Bennett M J,Australia,2,78.5,16,214,5,3|79,0,0,42.8,94.6,2.71,261,Home,6
Border A R,Australia,5,9,0,49,0,0|0,0,0,,,5.44,261,Home,6
Hogg R M,Australia,4,147.1,23,474,11,4|101,0,0,43.09,80.27,3.22,261,Home,6
Holland R G,Australia,3,130.3,26,404,14,6|54,1,1,28.86,55.93,3.1,261,Home,6
Lawson G F,Australia,5,194.4,39,589,23,8|112,2,1,25.61,50.78,3.03,261,Home,6
Matthews G R J,Australia,1,14.3,2,67,2,2|67,0,0,33.5,43.5,4.62,261,Home,6
McDermott C J,Australia,2,69,8,273,10,3|65,0,0,27.3,41.4,3.96,261,Home,6
Rackemann C G,Australia,1,28,3,106,0,0|0,0,0,,,3.79,261,Home,6
Garner J,West Indies,5,177.4,33,566,19,4|67,0,0,29.79,56.11,3.19,261,Away,6
Gomes H A,West Indies,5,15,4,30,2,1|0,0,0,15,45,2,261,Away,6
Harper R A,West Indies,2,72,15,211,8,4|43,0,0,26.38,54,2.93,261,Away,6
Holding M A,West Indies,3,88.1,20,249,15,6|21,1,0,16.6,35.27,2.82,261,Away,6
Marshall M D,West Indies,5,215.2,45,554,28,5|38,4,1,19.79,46.14,2.57,261,Away,6
Richards I V A,West Indies,5,16,4,32,1,1|7,0,0,32,96,2,261,Away,6
Walsh C A,West Indies,5,146.2,29,432,13,3|55,0,0,33.23,67.54,2.95,261,Away,6
Wessels K C,South Africa,5,6,0,15,0,0|0,0,0,,,2.5,261,Away,6
Abdul Qadir,Pakistan,3,105.3,24,307,12,5|108,1,0,25.58,52.75,2.91,262,Home,6
Azeem Hafeez,Pakistan,3,103.4,29,272,10,4|132,0,0,27.2,62.2,2.62,262,Home,6
Iqbal Qasim M,Pakistan,3,166.5,46,397,18,5|78,1,0,22.06,55.61,2.38,262,Home,6
Manzoor Elahi,Pakistan,1,2,1,2,0,0|0,0,0,,,1,262,Home,6
Mudassar Nazar,Pakistan,3,48.4,14,105,5,3|8,0,0,21,58.4,2.16,262,Home,6
Tausif Ahmed,Pakistan,1,6,0,26,0,0|9,0,0,,,4.33,262,Home,6
Wasim Raja,Pakistan,1,33,8,97,1,1|97,0,0,97,198,2.94,262,Home,6
Zaheer Abbas,Pakistan,3,14.2,1,39,2,2|21,0,0,19.5,43,2.72,262,Home,6
Boock S L,New Zealand,3,172.4,45,431,17,7|87,1,0,25.35,60.94,2.5,262,Away,6
Bracewell J G,New Zealand,2,83.1,23,217,4,3|44,0,0,54.25,124.75,2.61,262,Away,6
Chatfield E J,New Zealand,1,40.2,14,69,3,3|57,0,0,23,80.67,1.71,262,Away,6
Coney J V,New Zealand,3,21,9,26,0,0|0,0,0,,,1.24,262,Away,6
Crowe J J,New Zealand,3,2,0,9,0,0|0,0,0,,,4.5,262,Away,6
Crowe M D,New Zealand,3,49,9,165,6,2|29,0,0,27.5,49,3.37,262,Away,6
Gray E J,New Zealand,2,59,5,183,4,2|19,0,0,45.75,88.5,3.1,262,Away,6
McEwan P E,New Zealand,1,6,1,13,0,0|6,0,0,,,2.17,262,Away,6
Reid J F,New Zealand,3,2,0,7,0,0|0,0,0,,,3.5,262,Away,6
Stirling D A,New Zealand,3,92.1,16,338,8,4|88,0,0,42.25,69.13,3.67,262,Away,6
Wright J G,New Zealand,3,1,0,1,0,0|0,0,0,,,1,262,Away,6
Amarnath M,India,5,21,4,49,2,2|36,0,0,24.5,63,2.33,263,Home,6
Azharuddin M,India,3,1,0,8,0,0|0,0,0,,,8,263,Home,6
Gaekwad A D,India,3,1,0,1,0,0|0,0,0,,,1,263,Home,6
Gavaskar S M,India,5,0.4,0,10,0,0|0,0,0,,,15,263,Home,6
Kapil Dev,India,4,161.5,33,436,10,4|81,0,0,43.6,97.1,2.69,263,Home,6
Malhotra A,India,1,2,0,3,0,0|0,0,0,,,1.5,263,Home,6
Prabhakar M M,India,2,29,4,102,1,1|68,0,0,102,174,3.52,263,Home,6
Sharma C,India,3,50.3,6,200,4,4|38,0,0,50,75.75,3.96,263,Home,6
Sharma G,India,1,71,20,132,3,3|115,0,0,44,142,1.86,263,Home,6
Shastri R J,India,5,184,48,390,7,3|52,0,0,55.71,157.71,2.12,263,Home,6
Sivaramakrishnan L,India,5,274.3,63,723,23,6|64,3,1,31.43,71.61,2.63,263,Home,6
Srikkanth K,India,2,2,0,11,0,0|0,0,0,,,5.5,263,Home,6
Yadav N S,India,4,134,31,362,9,4|86,0,0,40.22,89.33,2.7,263,Home,6
Cowans N G,England,5,181.5,41,627,14,3|103,0,0,44.79,77.93,3.45,263,Away,6
Cowdrey C S,England,5,61,2,288,4,2|65,0,0,72,91.5,4.72,263,Away,6
Edmonds P H,England,5,276.1,104,584,14,4|60,0,0,41.71,118.36,2.11,263,Away,6
Ellison R M,England,3,105,24,289,4,4|66,0,0,72.25,157.5,2.75,263,Away,6
Foster N A,England,2,87,18,286,14,6|104,2,1,20.43,37.29,3.29,263,Away,6
Fowler G,England,5,1,1,0,0,0|0,0,0,,,0,263,Away,6
Gatting M W,England,5,13,1,36,0,0|0,0,0,,,2.77,263,Away,6
Gower D I,England,5,3,0,13,0,0|0,0,0,,,4.33,263,Away,6
Lamb A J,England,5,1,0,6,1,1|6,0,0,6,6,6,263,Away,6
Pocock P I,England,5,237.5,53,655,13,4|93,0,0,50.38,109.77,2.75,263,Away,6
Robinson R T,England,5,1,1,0,0,0|0,0,0,,,0,263,Away,6
Boock S L,New Zealand,2,49,20,127,6,5|117,1,0,21.17,49,2.59,264,Home,6
Bracewell B P,New Zealand,1,33,3,129,4,2|48,0,0,32.25,49.5,3.91,264,Home,6
Cairns B L,New Zealand,3,120.2,27,305,10,4|49,0,0,30.5,72.2,2.53,264,Home,6
Chatfield E J,New Zealand,3,108,31,234,9,3|47,0,0,26,72,2.17,264,Home,6
Coney J V,New Zealand,3,10,2,23,1,1|16,0,0,23,60,2.3,264,Home,6
Hadlee R J,New Zealand,3,118.5,29,306,16,6|51,1,0,19.13,44.56,2.58,264,Home,6
Abdul Qadir,Pakistan,2,81,19,212,2,1|52,0,0,106,243,2.62,264,Away,6
Azeem Hafeez,Pakistan,3,162,40,484,12,5|127,1,0,40.33,81,2.99,264,Away,6
Iqbal Qasim M,Pakistan,1,57,13,124,4,2|19,0,0,31,85.5,2.18,264,Away,6
Javed Miandad,Pakistan,3,3,1,7,0,0|0,0,0,,,2.33,264,Away,6
Mudassar Nazar,Pakistan,3,78,15,198,4,2|85,0,0,49.5,117,2.54,264,Away,6
Rashid Khan,Pakistan,1,32,9,97,2,2|64,0,0,48.5,96,3.03,264,Away,6
Saleem Malik,Pakistan,3,8.2,3,34,0,0|0,0,0,,,4.08,264,Away,6
Shoaib Mohammad,Pakistan,1,1,0,4,0,0|0,0,0,,,4,264,Away,6
Tahir Naqqash,Pakistan,1,33.2,5,81,3,2|23,0,0,27,66.67,2.43,264,Away,6
Wasim Akram,Pakistan,2,93.4,21,233,12,5|56,2,1,19.42,46.83,2.49,264,Away,6
Wasim Raja,Pakistan,2,3,0,13,0,0|0,0,0,,,4.33,264,Away,6
Butts C G,West Indies,1,47,12,113,0,0|0,0,0,,,2.4,265,Home,6
Davis W W,West Indies,2,63.3,11,188,10,4|19,0,0,18.8,38.1,2.96,265,Home,6
Garner J,West Indies,4,136.2,37,302,10,2|14,0,0,30.2,81.8,2.22,265,Home,6
Gomes H A,West Indies,4,18,3,44,0,0|0,0,0,,,2.44,265,Home,6
Harper R A,West Indies,1,36,18,52,2,2|33,0,0,26,108,1.44,265,Home,6
Holding M A,West Indies,3,82,24,218,9,4|79,0,0,24.22,54.67,2.66,265,Home,6
Logie A L,West Indies,4,1,1,0,0,0|0,0,0,,,0,265,Home,6
Marshall M D,West Indies,4,170.1,30,486,27,7|80,1,1,18,37.81,2.86,265,Home,6
Richards I V A,West Indies,4,39,7,89,1,1|34,0,0,89,234,2.28,265,Home,6
Richardson R B,West Indies,4,2,2,0,0,0|0,0,0,,,0,265,Home,6
Walsh C A,West Indies,1,25,5,75,3,2|45,0,0,25,50,3,265,Home,6
Boock S L,New Zealand,3,110,25,339,2,1|47,0,0,169.5,330,3.08,265,Away,6
Bracewell J G,New Zealand,1,25,5,68,1,1|54,0,0,68,150,2.72,265,Away,6
Cairns B L,New Zealand,2,95,14,315,5,2|47,0,0,63,114,3.32,265,Away,6
Chatfield E J,New Zealand,4,152,36,441,13,6|73,1,1,33.92,70.15,2.9,265,Away,6
Coney J V,New Zealand,4,51,11,137,5,2|38,0,0,27.4,61.2,2.69,265,Away,6
Crowe M D,New Zealand,4,20,4,55,3,2|25,0,0,18.33,40,2.75,265,Away,6
Hadlee R J,New Zealand,4,143,33,409,15,4|53,0,0,27.27,57.2,2.86,265,Away,6
Howarth G P,New Zealand,4,9,5,17,0,0|0,0,0,,,1.89,265,Away,6
Rutherford K R,New Zealand,4,9.4,1,48,1,1|38,0,0,48,58,4.97,265,Away,6
Smith I D S,New Zealand,4,3,1,5,0,0|0,0,0,,,1.67,265,Away,6
Stirling D A,New Zealand,1,14.1,0,82,2,2|82,0,0,41,42.5,5.79,265,Away,6
Troup G B,New Zealand,1,20,1,100,2,2|87,0,0,50,60,5,265,Away,6
Wright J G,New Zealand,4,3,1,2,0,0|0,0,0,,,0.67,265,Away,6
Agnew J P,England,1,23,2,99,0,0|34,0,0,,,4.3,266,Home,6
Allott P J W,England,4,113,22,297,5,2|74,0,0,59.4,135.6,2.63,266,Home,6
Botham I T,England,6,251.4,36,855,31,5|109,1,0,27.58,48.71,3.4,266,Home,6
Cowans N G,England,1,33,6,128,2,1|50,0,0,64,99,3.88,266,Home,6
Edmonds P H,England,5,225.5,59,549,15,4|40,0,0,36.6,90.33,2.43,266,Home,6
Ellison R M,England,2,75.5,20,185,17,6|77,2,1,10.88,26.76,2.44,266,Home,6
Emburey J E,England,6,248.4,75,544,19,5|82,1,0,28.63,78.53,2.19,266,Home,6
Foster N A,England,1,23,1,83,1,1|83,0,0,83,138,3.61,266,Home,6
Gatting M W,England,6,5,0,16,0,0|0,0,0,,,3.2,266,Home,6
Gooch G A,England,6,41.2,10,102,2,2|57,0,0,51,124,2.47,266,Home,6
Lamb A J,England,6,1,0,10,0,0|0,0,0,,,10,266,Home,6
Sidebottom A,England,1,18.4,3,65,1,1|65,0,0,65,112,3.48,266,Home,6
Taylor L B,England,2,63.3,11,178,4,2|34,0,0,44.5,95.25,2.8,266,Home,6
Bennett M J,Australia,1,32,8,111,1,1|111,0,0,111,192,3.47,266,Away,6
Border A R,Australia,6,11,1,37,0,0|0,0,0,,,3.36,266,Away,6
Gilbert D R,Australia,1,21,2,96,1,1|96,0,0,96,126,4.57,266,Away,6
Holland R G,Australia,4,172,41,465,6,5|68,1,0,77.5,172,2.7,266,Away,6
Lawson G F,Australia,6,246,38,830,22,5|103,1,0,37.73,67.09,3.37,266,Away,6
Matthews G R J,Australia,1,9,2,21,0,0|0,0,0,,,2.33,266,Away,6
McDermott C J,Australia,6,234.2,21,901,30,8|141,2,0,30.03,46.87,3.84,266,Away,6
O'Donnell S P,Australia,5,145.4,31,487,6,3|37,0,0,81.17,145.67,3.34,266,Away,6
Ritchie G M,Australia,6,1,0,10,0,0|0,0,0,,,10,266,Away,6
Thomson J R,Australia,2,56,4,275,3,2|166,0,0,91.67,112,4.91,266,Away,6
Wessels K C,South Africa,6,6,2,18,0,0|0,0,0,,,3,266,Away,6
Ahangama F S,Sri Lanka,3,133.3,32,348,18,5|52,1,0,19.33,44.5,2.61,267,Home,6
De Mel A L F,Sri Lanka,3,150.3,30,438,12,5|64,1,0,36.5,75.25,2.91,267,Home,6
De Silva E A R,Sri Lanka,1,27,11,38,0,0|18,0,0,,,1.41,267,Home,6
Jurangpathy B R,Sri Lanka,1,4,0,24,0,0|0,0,0,,,6,267,Home,6
Madugalle R S,Sri Lanka,3,1,0,10,0,0|0,0,0,,,10,267,Home,6
Ranatunga A,Sri Lanka,3,49,20,102,2,1|8,0,0,51,147,2.08,267,Home,6
Ratnayake R J,Sri Lanka,3,162.5,35,459,20,6|85,2,0,22.95,48.85,2.82,267,Home,6
Weerasinghe C D U,Sri Lanka,1,19,8,36,0,0|8,0,0,,,1.89,267,Home,6
Amarnath M,India,2,15,2,31,1,1|31,0,0,31,90,2.07,267,Away,6
Binny R M H,India,1,12,0,49,2,2|49,0,0,24.5,36,4.08,267,Away,6
Kapil Dev,India,3,129.4,30,372,11,3|74,0,0,33.82,70.73,2.87,267,Away,6
Maninder Singh,India,2,86.3,27,212,6,4|31,0,0,35.33,86.5,2.45,267,Away,6
Sharma C,India,3,109,12,383,14,5|118,1,0,27.36,46.71,3.51,267,Away,6
Sharma G,India,1,15,6,35,0,0|0,0,0,,,2.33,267,Away,6
Shastri R J,India,3,122.3,31,270,6,3|74,0,0,45,122.5,2.2,267,Away,6
Sivaramakrishnan L,India,1,38,5,117,0,0|27,0,0,,,3.08,267,Away,6
Abdul Qadir,Pakistan,3,102.2,26,279,9,5|44,1,0,31,68.22,2.73,268,Home,6
Imran Khan,Pakistan,3,120.4,37,271,17,5|40,1,0,15.94,42.59,2.25,268,Home,6
Jalaluddin,Pakistan,1,39,12,89,1,1|89,0,0,89,234,2.28,268,Home,6
Mohsin Kamal,Pakistan,1,29,5,88,4,3|50,0,0,22,43.5,3.03,268,Home,6
Mudassar Nazar,Pakistan,3,34.2,5,69,4,2|28,0,0,17.25,51.5,2.01,268,Home,6
Shoaib Mohammad,Pakistan,1,2,1,4,0,0|4,0,0,,,2,268,Home,6
Tausif Ahmed,Pakistan,1,45.2,18,104,6,5|54,1,0,17.33,45.33,2.29,268,Home,6
Wasim Akram,Pakistan,3,103.5,31,251,8,2|17,0,0,31.38,77.88,2.42,268,Home,6
De Mel A L F,Sri Lanka,3,77,8,349,7,6|109,1,0,49.86,66,4.53,268,Away,6
de Silva P A,Sri Lanka,3,5,0,22,0,0|0,0,0,,,4.4,268,Away,6
Madugalle R S,Sri Lanka,3,7,1,18,0,0|0,0,0,,,2.57,268,Away,6
Ranatunga A,Sri Lanka,3,22,1,93,0,0|0,0,0,,,4.23,268,Away,6
Ratnayake R J,Sri Lanka,3,75,8,275,7,3|77,0,0,39.29,64.29,3.67,268,Away,6
Ratnayeke J R,Sri Lanka,3,81.5,14,297,9,7|83,1,0,33,54.56,3.63,268,Away,6
Wijesuriya R G C,Sri Lanka,3,73.4,21,189,1,1|68,0,0,189,442,2.57,268,Away,6
Border A R,Australia,3,0.1,0,0,0,0|0,0,0,,,0,269,Home,6
Bright R J,Australia,1,51.5,15,126,5,3|39,0,0,25.2,62.2,2.43,269,Home,6
Gilbert D R,Australia,3,122.3,31,288,8,3|48,0,0,36,91.88,2.35,269,Home,6
Holland R G,Australia,3,158,51,370,13,6|106,1,1,28.46,72.92,2.34,269,Home,6
Hookes D W,Australia,2,1,0,2,0,0|0,0,0,,,2,269,Home,6
Lawson G F,Australia,2,104.5,27,210,5,4|79,0,0,42,125.8,2,269,Home,6
Matthews G R J,Australia,3,92,25,216,6,3|110,0,0,36,92,2.35,269,Home,6
McDermott C J,Australia,2,77,13,212,3,2|66,0,0,70.67,154,2.75,269,Home,6
O'Donnell S P,Australia,1,11,6,17,0,0|4,0,0,,,1.55,269,Home,6
Boock S L,New Zealand,1,51.5,18,102,3,2|53,0,0,34,103.67,1.97,269,Away,6
Bracewell J G,New Zealand,2,89.5,27,195,7,3|91,0,0,27.86,77,2.17,269,Away,6
Brown V R,New Zealand,2,57,13,176,1,1|17,0,0,176,342,3.09,269,Away,6
Cairns B L,New Zealand,1,40,7,109,0,0|50,0,0,,,2.73,269,Away,6
Chatfield E J,New Zealand,2,96,30,184,7,3|33,0,0,26.29,82.29,1.92,269,Away,6
Coney J V,New Zealand,3,49,23,79,3,2|43,0,0,26.33,98,1.61,269,Away,6
Crowe M D,New Zealand,3,21,5,55,0,0|0,0,0,,,2.62,269,Away,6
Hadlee R J,New Zealand,3,169.3,42,401,33,9|52,5,2,12.15,30.82,2.37,269,Away,6
Snedden M C,New Zealand,1,30,4,111,1,1|66,0,0,111,180,3.7,269,Away,6
Wessels K C,South Africa,1,1,0,7,0,0|0,0,0,,,7,269,Away,6
Bright R J,Australia,3,123,34,282,1,1|80,0,0,282,738,2.29,270,Home,6
Gilbert D R,Australia,2,63,4,225,4,2|81,0,0,56.25,94.5,3.57,270,Home,6
Holland R G,Australia,1,21,6,113,1,1|113,0,0,113,126,5.38,270,Home,6
Hookes D W,Australia,2,2,0,4,1,1|4,0,0,4,12,2,270,Home,6
Hughes M G,Australia,1,38,6,123,1,1|123,0,0,123,228,3.24,270,Home,6
Matthews G R J,Australia,3,77,11,236,2,2|81,0,0,118,231,3.06,270,Home,6
McDermott C J,Australia,2,69,20,200,3,3|131,0,0,66.67,138,2.9,270,Home,6
Reid B A,Australia,3,133.2,42,325,11,4|100,0,0,29.55,72.73,2.44,270,Home,6
Waugh S R,Australia,2,18,5,69,2,2|36,0,0,34.5,54,3.83,270,Home,6
Amarnath M,India,3,6,0,18,0,0|0,0,0,,,3,270,Away,6
Binny R M H,India,2,27,7,67,1,1|56,0,0,67,162,2.48,270,Away,6
Kapil Dev,India,3,118,31,276,12,8|106,1,0,23,59,2.34,270,Away,6
Sharma C,India,2,37,5,128,0,0|9,0,0,,,3.46,270,Away,6
Shastri R J,India,3,205,71,386,14,4|87,0,0,27.57,87.86,1.88,270,Away,6
Sivaramakrishnan L,India,2,57,5,210,3,2|51,0,0,70,114,3.68,270,Away,6
Yadav N S,India,3,191.1,75,334,15,5|99,1,0,22.27,76.47,1.75,270,Away,6
Bracewell J G,New Zealand,2,125.3,48,229,15,6|32,1,1,15.27,50.2,1.82,271,Home,7
Chatfield E J,New Zealand,3,136,48,254,8,3|19,0,0,31.75,102,1.87,271,Home,7
Coney J V,New Zealand,3,35,8,103,3,3|47,0,0,34.33,70,2.94,271,Home,7
Crowe M D,New Zealand,3,5,3,8,0,0|0,0,0,,,1.6,271,Home,7
Gillespie S R,New Zealand,1,27,2,79,1,1|79,0,0,79,162,2.93,271,Home,7
Hadlee R J,New Zealand,3,157.5,36,387,16,7|116,1,0,24.19,59.19,2.45,271,Home,7
Reid J F,New Zealand,3,1,1,0,0,0|0,0,0,,,0,271,Home,7
Robertson G K,New Zealand,1,24,6,91,1,1|91,0,0,91,144,3.79,271,Home,7
Troup G B,New Zealand,2,77,10,240,3,2|86,0,0,80,154,3.12,271,Home,7
Border A R,Australia,3,4,3,1,0,0|0,0,0,,,0.25,271,Away,7
Bright R J,Australia,2,63,22,138,2,2|58,0,0,69,189,2.19,271,Away,7
Davis S P,Australia,1,25,4,70,0,0|70,0,0,,,2.8,271,Away,7
Gilbert D R,Australia,1,33,8,115,2,2|106,0,0,57.5,99,3.48,271,Away,7
Matthews G R J,Australia,3,111,47,236,8,4|61,0,0,29.5,83.25,2.13,271,Away,7
McDermott C J,Australia,2,56.3,10,156,3,2|47,0,0,52,113,2.76,271,Away,7
Reid B A,Australia,3,101.1,18,294,9,4|90,0,0,32.67,67.44,2.91,271,Away,7
Waugh S R,Australia,3,36,9,83,5,4|56,0,0,16.6,43.2,2.31,271,Away,7
Garner J,West Indies,5,156.1,30,436,27,4|43,0,0,16.15,34.7,2.79,272,Home,7
Gomes H A,West Indies,5,1,1,0,0,0|0,0,0,,,0,272,Home,7
Harper R A,West Indies,2,38,15,55,4,3|10,0,0,13.75,57,1.45,272,Home,7
Holding M A,West Indies,4,102.4,17,385,16,3|47,0,0,24.06,38.5,3.75,272,Home,7
Marshall M D,West Indies,5,169.3,36,482,27,4|38,0,0,17.85,37.67,2.84,272,Home,7
Patterson B P,West Indies,5,118.1,19,426,19,4|30,0,0,22.42,37.32,3.61,272,Home,7
Richards I V A,West Indies,5,20,7,29,0,0|0,0,0,,,1.45,272,Home,7
Richardson R B,West Indies,5,1,0,5,0,0|0,0,0,,,5,272,Home,7
Walsh C A,West Indies,1,33,6,103,5,4|74,0,0,20.6,39.6,3.12,272,Home,7
Botham I T,England,5,134.5,16,535,11,5|71,1,0,48.64,73.55,3.97,272,Away,7
Edmonds P H,England,3,92.3,16,260,3,2|98,0,0,86.67,185,2.81,272,Away,7
Ellison R M,England,3,82.3,19,294,7,5|78,1,0,42,70.71,3.56,272,Away,7
Emburey J E,England,4,153,34,448,14,5|78,1,0,32,65.57,2.93,272,Away,7
Foster N A,England,3,83.5,8,285,7,3|76,0,0,40.71,71.86,3.4,272,Away,7
Gooch G A,England,5,7,3,27,1,1|21,0,0,27,42,3.86,272,Away,7
